CustomerID,Recency,Frequency,Monetary,Churn_Prediction
13492.0,135,3,128024.8,0
13493.0,274,2,24494.85,1
13494.0,311,1,43666.380000000005,1
13495.0,7,5,156528.53,0
13496.0,10,2,95536.36,0
13497.0,282,2,56364.38,1
13499.0,17,5,105038.93000000001,0
13500.0,22,3,150224.13999999998,0
13501.0,287,1,120737.45999999999,1
13502.0,16,3,40216.68,0
13503.0,70,1,44194.91,0
13504.0,63,1,54041.63,0
13505.0,72,4,562481.56,0
13506.0,315,2,67313.17,1
13507.0,2,4,398380.14,0
13508.0,243,1,32444.920000000002,1
13509.0,8,7,100532.34,0
13510.0,0,4,289960.79,0
13512.0,260,1,43210.71,1
13513.0,126,1,16832.99,0
13514.0,73,1,10876.96,0
13515.0,72,4,160445.80000000002,0
13516.0,20,3,102845.72,0
13517.0,59,3,354796.48,0
13518.0,85,1,117506.78,0
13519.0,77,1,23131.559999999998,0
13520.0,58,6,218986.26,0
13521.0,0,3,1061498.06,0
13522.0,29,1,15633.89,0
13523.0,32,5,387423.48,0
13524.0,40,5,65341.04,0
13525.0,14,2,7907.84,0
13527.0,33,7,631473.89,0
13529.0,78,2,50916.42,0
13531.0,204,2,50740.19,1
13532.0,33,1,171956.06,0
13533.0,182,3,203449.23,1
13534.0,1,25,749121.31,0
13536.0,0,7,435572.96,0
13538.0,42,7,62195.79,0
13539.0,85,3,97557.43,0
13544.0,39,2,210634.65,0
13546.0,11,3,213700.57,0
13548.0,95,2,300185.72,0
13549.0,25,7,105134.97,0
13551.0,318,1,13323.57,1
13552.0,65,12,260556.52,0
13555.0,73,4,321336.72000000003,0
13557.0,27,2,89538.92,0
13558.0,5,4,390719.66000000003,0
13560.0,6,1,92952.99,0
13561.0,215,1,39817.450000000004,1
13562.0,81,3,252750.2,0
13563.0,83,2,116149.94,0
13564.0,143,3,155456.78,0
13565.0,18,2,90023.13,0
13566.0,40,2,449343.66000000003,0
13568.0,172,1,115558.2,0
13569.0,16,2,256877.09,0
13570.0,242,1,80085.72,1
13571.0,12,12,835955.39,0
13572.0,205,1,96604.87,1
13573.0,49,2,91930.29,0
13575.0,22,5,111408.33,0
13576.0,9,18,336047.43,0
13577.0,24,4,229812.02,0
13579.0,14,2,41689.81,0
13581.0,308,1,27397.45,1
13583.0,155,1,117878.51,0
13584.0,306,1,50268.61,1
13587.0,63,1,27826.350000000002,0
13588.0,15,9,452265.99,0
13589.0,14,2,65864.05,0
13590.0,10,6,257448.63,0
13591.0,64,3,159948.29,0
13592.0,35,4,50524.66,0
13593.0,107,5,354892.18,0
13594.0,52,1,71873.94,0
13596.0,5,2,439180.02999999997,0
13598.0,46,1,103206.7,0
13599.0,0,21,654347.65,0
13600.0,311,1,47495.56,1
13601.0,44,2,268860.19,0
13602.0,64,1,55409.02,0
13603.0,25,1,48147.75,0
13606.0,28,3,125962.21,0
13607.0,39,1,272516.01,0
13610.0,11,7,507188.28,0
13611.0,88,3,162994.95,0
13614.0,23,4,505431.49,0
13615.0,318,1,63119.25,1
13617.0,39,3,124527.99,0
13618.0,173,1,44228.090000000004,0
13621.0,116,1,52362.48,0
13623.0,30,5,200186.53,0
13626.0,252,1,51222.82,1
13627.0,58,5,257585.66,0
13629.0,22,11,163224.69,0
13630.0,4,7,228282.96,0
13631.0,99,11,26890.78,0
13632.0,24,5,373898.98,0
13634.0,32,5,476900.72000000003,0
13635.0,67,1,164872.65,0
13636.0,36,5,167058.34,0
13637.0,51,3,238942.9,0
13638.0,15,1,19847.23,0
13639.0,73,1,86734.67,0
13642.0,215,1,162514.45,1
13643.0,30,3,44532.34,0
13644.0,15,4,351582.77,0
13645.0,119,1,5971.1,0
13647.0,9,4,185977.57,0
13649.0,256,2,56307.48,1
13650.0,16,6,215694.31,0
13651.0,34,2,22077.86,0
13652.0,45,3,191070.64,0
13654.0,42,6,405233.59,0
13655.0,113,2,146244.18,0
13656.0,164,2,123607.61,0
13657.0,10,2,33817.22,0
13658.0,9,5,262089.2,0
13659.0,205,2,308842.16,1
13662.0,85,3,140199.9,0
13663.0,178,1,26632.350000000002,0
13666.0,59,3,35841.06,0
13667.0,148,1,255394.62,0
13668.0,2,21,1183894.16,0
13669.0,50,2,14004.16,0
13670.0,74,1,70319.98,0
13672.0,300,2,10931.61,1
13673.0,18,2,169359.89,0
13675.0,150,2,66960.99,0
13678.0,151,1,46851.619999999995,0
13680.0,0,4,536185.01,0
13681.0,17,4,143215.76,0
13682.0,186,1,8076.55,1
13684.0,285,1,52464.119999999995,1
13685.0,2,7,86301.37,0
13686.0,182,1,19808.02,1
13689.0,62,1,17268.29,0
13690.0,58,1,19887.06,0
13692.0,24,3,127215.43000000001,0
13694.0,3,50,1485191.67,0
13695.0,30,15,192677.37,0
13697.0,38,1,40682.59,0
13699.0,154,1,40914.0,0
13700.0,25,10,509166.29,0
13703.0,317,1,112.95,1
13704.0,4,9,308362.21,0
13705.0,7,3,60918.86,0
13706.0,302,1,63182.83,1
13707.0,266,2,105357.99,1
13708.0,270,1,99597.06,1
13709.0,3,13,840125.75,0
13710.0,31,1,29630.4,0
13711.0,218,2,32391.77,1
13712.0,246,1,27602.84,1
13715.0,280,5,267473.66000000003,1
13716.0,268,1,60193.68,1
13717.0,31,6,274059.79,0
13718.0,245,2,42717.420000000006,1
13719.0,14,5,164200.62,0
13720.0,116,4,116501.07,0
13721.0,35,1,68856.3,0
13722.0,131,3,207020.94,0
13723.0,216,1,10056.54,1
13725.0,49,8,252111.58,0
13726.0,38,2,128819.66,0
13727.0,28,2,49977.009999999995,0
13728.0,36,6,163568.09,0
13730.0,135,2,106281.28,0
13731.0,218,2,108711.59,1
13732.0,27,1,78771.63,0
13735.0,24,4,514980.83,0
13736.0,4,2,470089.89,0
13737.0,199,1,90127.68000000001,1
13739.0,17,1,9664.279999999999,0
13740.0,240,1,54784.46,1
13741.0,71,3,81769.69,0
13742.0,16,12,855161.76,0
13743.0,2,7,98832.98,0
13744.0,94,2,171506.12,0
13745.0,161,1,63495.73,0
13747.0,373,1,1058.89,1
13748.0,95,5,67824.85,0
13750.0,53,5,53741.81,0
13751.0,287,1,10266.48,1
13752.0,123,6,178611.2,0
13753.0,287,1,89890.27,1
13754.0,151,2,25047.75,0
13755.0,3,9,874552.76,0
13756.0,1,14,393466.11,0
13758.0,11,7,330178.68,0
13759.0,32,2,82720.06,0
13760.0,53,2,136472.08,0
13761.0,49,2,148649.36,0
13762.0,218,1,17756.52,1
13763.0,62,1,38075.1,0
13764.0,70,3,553777.09,0
13767.0,1,37,948875.37,0
13769.0,1,10,336343.24,0
13771.0,63,4,319037.1,0
13772.0,33,3,514539.88,0
13774.0,81,1,69742.26,0
13777.0,0,33,496869.07,0
13778.0,102,1,26599.14,0
13780.0,6,2,128506.21,0
13781.0,250,1,34760.5,1
13782.0,12,6,311392.61,0
13784.0,9,11,67842.05,0
13786.0,366,1,10319.400000000001,1
13787.0,75,2,68335.72,0
13790.0,3,1,106682.19,0
13791.0,127,2,34155.28,0
13792.0,65,2,29615.07,0
13798.0,0,57,902977.04,0
13799.0,116,2,105317.24,0
13800.0,309,1,79143.27,1
13801.0,66,1,53772.1,0
13802.0,138,3,146663.9,0
13803.0,254,1,27285.64,1
13804.0,30,7,372805.36,0
13805.0,51,2,32915.2,0
13806.0,63,1,26983.07,0
13807.0,366,1,17628.260000000002,1
13808.0,5,5,202817.91,0
13809.0,304,1,49685.33,1
13810.0,28,3,94891.06999999999,0
13811.0,183,3,25978.55,1
13812.0,41,3,89337.48000000001,0
13813.0,39,4,176947.84,0
13814.0,91,2,165447.19,0
13815.0,21,4,444917.79,0
13816.0,23,2,66040.71,0
13817.0,28,2,57923.44,0
13819.0,301,3,73834.92,1
13821.0,144,2,156312.71,0
13822.0,5,2,242136.12,0
13823.0,18,2,104531.97,0
13824.0,32,5,124295.67,0
13826.0,175,1,40427.49,0
13827.0,57,3,238833.1,0
13828.0,21,1,34533.35,0
13831.0,15,6,191040.64,0
13832.0,18,1,8192.01,0
13833.0,158,1,55715.17,0
13835.0,24,4,136949.27,0
13837.0,211,2,38753.73,1
13838.0,5,4,428648.25,0
13841.0,252,1,506.92,1
13842.0,58,9,542759.41,0
13844.0,10,1,63041.19,0
13845.0,64,1,41839.94,0
13846.0,24,3,120634.22,0
13848.0,91,3,13417.85,0
13849.0,51,2,243185.77000000002,0
13850.0,128,1,239712.74000000002,0
13851.0,95,3,218341.01,0
13853.0,56,1,64883.06,0
13854.0,8,25,244531.19,0
13856.0,168,3,39190.49,0
13858.0,56,1,23196.45,0
13859.0,325,1,49400.04,1
13860.0,0,5,161878.34,0
13862.0,17,8,332461.96,0
13863.0,247,1,39976.8,1
13865.0,57,4,81547.81,0
13866.0,73,1,10527.880000000001,0
13867.0,30,3,139072.99,0
13868.0,6,2,90739.53,0
13869.0,122,4,718946.4,0
13870.0,1,8,294805.41000000003,0
13871.0,22,13,814211.52,0
13873.0,119,3,56856.630000000005,0
13874.0,357,1,55584.08,1
13875.0,53,5,281421.46,0
13876.0,63,1,17837.239999999998,0
13877.0,85,1,14054.710000000001,0
13878.0,54,1,82748.63,0
13880.0,20,13,435644.04,0
13881.0,3,20,501393.65,0
13882.0,2,5,161140.87,0
13883.0,10,5,360540.81,0
13884.0,6,5,128319.31999999999,0
13885.0,188,2,63574.229999999996,1
13886.0,70,1,39543.89,0
13887.0,203,1,62596.5,1
13888.0,119,2,90626.96,0
13889.0,92,1,38831.38,0
13890.0,0,10,251851.25,0
13892.0,26,4,53196.35,0
13893.0,297,1,43280.9,1
13894.0,23,3,68850.88,0
13895.0,27,4,304181.85,0
13897.0,49,1,41090.14,0
13898.0,325,1,45155.01,1
13899.0,15,2,57759.43,0
13900.0,182,3,110742.95,1
13901.0,71,5,371783.82,0
13904.0,36,2,61555.75,0
13908.0,79,4,276407.56,0
13911.0,56,9,365822.07,0
13914.0,11,2,69448.94,0
13917.0,49,2,44052.69,0
13918.0,49,2,69213.93,0
13919.0,58,2,70345.7,0
13922.0,351,1,10779.100000000002,1
13923.0,53,1,36782.8,0
13924.0,1,6,315357.34,0
13925.0,92,4,108681.82,0
13926.0,22,1,24980.62,0
13927.0,74,1,52464.01,0
13928.0,10,4,63786.41,0
13929.0,168,2,33279.36,0
13930.0,57,2,42805.64,0
13931.0,95,2,142502.88,0
13932.0,294,1,44071.04,1
13933.0,108,2,59252.62,0
13934.0,263,1,75031.52,1
13936.0,179,1,46358.79,0
13937.0,168,1,12191.849999999999,0
13938.0,34,1,20554.51,0
13939.0,22,3,106828.89,0
13940.0,16,4,115853.81,0
13941.0,21,5,143182.77,0
13946.0,78,3,20913.84,0
13947.0,64,1,12456.099999999999,0
13948.0,360,1,12115.97,1
13949.0,2,6,420987.36,0
13950.0,10,4,83663.23,0
13951.0,175,3,97570.59,0
13952.0,217,2,330483.43,1
13953.0,6,7,54060.47,0
13954.0,1,2,59824.08,0
13955.0,153,2,94362.56,0
13956.0,4,5,386037.66,0
13959.0,78,3,190554.5,0
13960.0,20,2,25854.46,0
13962.0,21,2,13621.09,0
13963.0,307,4,88535.48,1
13967.0,145,1,6532.799999999999,0
13969.0,6,18,1708550.47,0
13971.0,18,8,371037.11,0
13972.0,70,2,40777.78,0
13973.0,286,1,24702.37,1
13974.0,48,1,60929.79,0
13975.0,30,6,926963.03,0
13976.0,206,1,34299.26,1
13978.0,14,2,23014.68,0
13979.0,72,1,139483.79,0
13980.0,59,1,19791.64,0
13982.0,38,4,267507.33,0
13983.0,29,12,291615.15,0
13984.0,26,5,42242.42,0
13985.0,3,15,924250.12,0
13986.0,16,1,39826.41,0
13988.0,19,6,621110.56,0
13989.0,65,2,102905.06,0
13990.0,212,1,50683.61,1
13991.0,11,6,208339.66,0
13992.0,29,1,11003.04,0
13993.0,42,9,306586.16000000003,0
13994.0,3,6,349495.48,0
13995.0,14,5,214257.36,0
13999.0,9,12,552579.4,0
14000.0,210,1,48088.26,1
14001.0,45,3,86227.0,0
14002.0,133,2,131130.65,0
14004.0,42,7,444061.79,0
14005.0,9,5,210616.75,0
14006.0,115,3,76937.41,0
14009.0,197,2,102324.32,1
14012.0,277,1,33799.09,1
14013.0,109,3,92825.87,0
14014.0,76,1,98297.88,0
14015.0,52,1,50753.53,0
14016.0,161,4,378043.46,0
14019.0,46,3,181023.78,0
14020.0,16,2,102882.72,0
14021.0,154,3,64406.479999999996,0
14022.0,224,1,82193.81,1
14023.0,6,2,91600.55,0
14024.0,121,2,46861.11,0
14027.0,60,1,6752.02,0
14029.0,62,2,24206.100000000002,0
14030.0,17,8,617890.59,0
14031.0,6,19,668950.68,0
14032.0,1,11,330837.57,0
14034.0,21,3,201058.68,0
14035.0,28,5,189520.38,0
14036.0,284,1,107606.39,1
14037.0,175,2,67506.09,0
14038.0,77,3,280767.47,0
14039.0,32,1,11503.94,0
14040.0,40,12,635046.71,0
14041.0,265,1,63202.74,1
14044.0,26,4,545411.52,0
14045.0,108,4,18645.0,0
14046.0,283,1,24255.61,1
14047.0,8,5,96595.79,0
14048.0,304,1,207854.09,1
14049.0,16,4,1239231.76,0
14050.0,31,2,160174.19,0
14051.0,0,23,584922.98,0
14052.0,19,1,116477.06,0
14053.0,123,2,14586.9,0
14054.0,64,1,18140.61,0
14055.0,105,1,22905.469999999998,0
14056.0,0,23,2739203.17,0
14057.0,23,17,682937.0,0
14059.0,266,1,23870.17,1
14060.0,4,19,537027.98,0
14062.0,9,12,295193.93,0
14064.0,28,5,187628.21,0
14066.0,266,1,9401.41,1
14067.0,63,2,156129.91,0
14068.0,319,1,59982.04,1
14071.0,3,8,827919.48,0
14073.0,31,1,25862.05,0
14075.0,4,3,115184.67,0
14076.0,128,1,108333.08,0
14077.0,40,5,109762.72,0
14078.0,101,6,138524.63,0
14079.0,124,1,29376.48,0
14080.0,32,1,7824.0,0
14081.0,301,2,402728.33,1
14082.0,364,1,111317.79000000001,1
14083.0,3,9,485681.08,0
14085.0,1,18,1118886.48,0
14087.0,2,1,180314.24,0
14088.0,9,13,1539859.25,0
14089.0,56,1,66827.15,0
14090.0,324,1,3874.5,1
14092.0,7,14,567704.71,0
14093.0,11,1,300141.05,0
14096.0,3,17,12934968.49,0
14098.0,36,1,72079.75,0
14099.0,15,11,673454.92,0
14100.0,137,1,81339.84,0
14101.0,73,6,78223.49,0
14102.0,4,5,168533.85,0
14104.0,154,2,36874.35,0
14105.0,238,1,212625.14,1
14107.0,51,7,290666.88,0
14108.0,30,2,125709.11,0
14109.0,72,1,20523.530000000002,0
14110.0,3,12,408637.38,0
14111.0,13,4,19436.84,0
14112.0,22,7,393143.81,0
14113.0,3,4,116473.68,0
14114.0,273,2,46813.82,1
14116.0,19,5,182260.35,0
14117.0,143,1,16962.22,0
14121.0,3,4,340327.45,0
14124.0,83,1,8938.43,0
14125.0,10,3,414453.53,0
14126.0,7,3,37863.75,0
14127.0,122,3,95616.09,0
14128.0,60,2,112121.91,0
14129.0,1,5,148380.45,0
14130.0,318,1,169297.44,1
14132.0,1,11,532078.29,0
14133.0,129,3,72578.19,0
14135.0,1,15,336591.51,0
14138.0,1,2,125501.09,0
14139.0,45,1,79430.58,0
14140.0,3,2,183390.45,0
14141.0,2,4,85165.34,0
14142.0,372,1,62036.380000000005,1
14143.0,133,1,21122.81,0
14145.0,46,4,29017.18,0
14146.0,8,5,559579.0700000001,0
14147.0,77,2,15923.46,0
14148.0,233,1,2469.3,1
14149.0,220,1,85543.31,1
14150.0,35,2,56475.08,0
14152.0,74,2,133328.19,0
14154.0,238,2,130917.09,1
14155.0,265,1,7110.9,1
14156.0,9,55,3731131.72,0
14157.0,19,2,135723.7,0
14158.0,39,1,92141.5,0
14159.0,19,11,2988468.87,0
14161.0,215,3,281710.41,1
14162.0,173,2,74901.41,0
14163.0,86,4,153214.93,0
14164.0,70,2,80700.08,0
14165.0,275,1,69268.03,1
14167.0,38,4,153920.36,0
14171.0,97,1,179173.06,0
14173.0,10,4,65281.32,0
14174.0,32,1,65552.61,0
14175.0,59,3,360252.13,0
14176.0,296,4,95188.13,1
14177.0,85,4,112394.61,0
14178.0,8,7,779124.06,0
14179.0,40,2,420777.86,0
14180.0,10,25,626771.61,0
14184.0,66,1,54918.25,0
14185.0,330,1,8552.140000000001,1
14188.0,30,6,206909.82,0
14189.0,1,15,675665.62,0
14191.0,1,13,623876.37,0
14193.0,67,2,114580.39,0
14194.0,4,21,1452121.32,0
14195.0,201,2,18081.31,1
14196.0,106,1,23489.4,0
14198.0,17,4,98269.11,0
14199.0,217,1,5284.15,1
14201.0,59,7,77614.29000000001,0
14204.0,1,1,127652.45999999999,0
14205.0,16,2,74517.81999999999,0
14206.0,238,1,36881.54,1
14208.0,94,1,29488.02,0
14209.0,10,6,198226.17,0
14210.0,105,6,317674.46,0
14211.0,52,9,266090.87,0
14212.0,89,1,20624.95,0
14214.0,30,5,157476.16,0
14215.0,11,6,239141.59,0
14216.0,2,4,173559.83000000002,0
14217.0,1,17,224123.34,0
14218.0,42,1,38115.58,0
14219.0,3,1,21651.49,0
14220.0,246,2,61207.47,1
14221.0,41,9,505101.64,0
14222.0,176,1,111632.17,0
14223.0,91,3,124989.14,0
14224.0,109,4,267301.44,0
14226.0,28,5,163293.68,0
14227.0,25,10,449277.64,0
14229.0,51,3,106138.18,0
14231.0,183,3,134020.65,1
14232.0,42,5,287313.5,0
14233.0,48,4,129250.81,0
14234.0,21,4,410071.28,0
14235.0,74,5,197406.12,0
14236.0,80,2,39937.29,0
14237.0,372,1,13069.22,1
14238.0,325,1,24375.88,1
14239.0,42,11,269073.72000000003,0
14240.0,29,2,117511.15,0
14241.0,183,1,31636.780000000002,1
14242.0,234,2,36398.17,1
14243.0,8,10,349353.69,0
14245.0,219,2,248309.69,1
14246.0,110,3,161159.43,0
14247.0,277,1,52197.47,1
14248.0,317,1,30923.949999999997,1
14250.0,6,3,228801.75,0
14251.0,1,5,215398.65,0
14256.0,259,2,160982.4,1
14257.0,63,5,283165.1,0
14258.0,8,9,270443.96,0
14259.0,141,1,9023.91,0
14261.0,50,2,106929.53,0
14262.0,7,8,318200.56,0
14264.0,154,2,41809.41,0
14265.0,108,2,62589.81,0
14267.0,162,3,140887.9,0
14270.0,331,1,74635.2,1
14271.0,225,1,29298.9,1
14272.0,73,2,87874.29000000001,0
14273.0,50,4,59799.86,0
14276.0,98,3,146607.21,0
14277.0,14,3,535432.6,0
14280.0,196,1,25507.65,1
14282.0,2,15,391609.2,0
14284.0,30,2,85854.56,0
14285.0,20,4,64564.39,0
14286.0,23,3,706877.33,0
14287.0,7,3,38986.0,0
14288.0,212,1,54520.13,1
14289.0,8,6,130248.56,0
14290.0,10,5,258706.57,0
14291.0,1,11,645247.13,0
14292.0,7,9,271345.63,0
14293.0,2,4,132631.45,0
14295.0,39,1,11552.86,0
14297.0,17,4,156137.33,0
14298.0,7,44,4120292.05,0
14299.0,7,9,368016.38,0
14300.0,18,1,6314.530000000001,0
14301.0,116,1,29528.84,0
14304.0,222,1,48264.49,1
14305.0,70,3,279427.81,0
14306.0,50,2,72209.53,0
14307.0,88,6,470783.79,0
14309.0,7,9,286390.05,0
14311.0,242,1,46397.380000000005,1
14312.0,46,6,230545.81,0
14314.0,106,1,15682.89,0
14315.0,44,6,282827.88,0
14317.0,64,1,61217.69,0
14320.0,206,2,103369.67,1
14321.0,10,5,302020.55,0
14323.0,114,2,97813.4,0
14326.0,241,1,25183.02,1
14327.0,162,1,30952.36,0
14329.0,16,7,652708.55,0
14331.0,123,2,71468.86,0
14332.0,22,3,72997.27,0
14333.0,67,1,53107.74,0
14334.0,16,8,409133.4,0
14335.0,15,2,143261.9,0
14336.0,16,4,272773.6,0
14338.0,160,2,83518.3,0
14339.0,242,1,37133.4,1
14340.0,218,1,13983.24,1
14341.0,44,8,327345.8,0
14342.0,20,4,46805.32,0
14344.0,126,8,172677.9,0
14345.0,38,1,16208.0,0
14346.0,120,2,135430.45,0
14348.0,259,1,36352.47,1
14349.0,9,1,81795.84,0
14350.0,273,1,57383.63,1
14351.0,164,1,825.6,0
14352.0,156,4,107041.79000000001,0
14353.0,214,1,14810.740000000002,1
14354.0,5,2,17504.57,0
14355.0,365,1,27122.170000000002,1
14356.0,79,2,82444.12,0
14357.0,42,1,107279.46,0
14359.0,18,3,133963.67,0
14360.0,31,4,287300.46,0
14362.0,21,1,97407.04,0
14364.0,108,8,170940.35,0
14367.0,7,16,1293943.4,0
14368.0,319,1,24253.29,1
14371.0,294,1,5244.120000000001,1
14373.0,357,1,13983.33,1
14375.0,184,1,245584.48,1
14377.0,190,2,30192.829999999998,1
14379.0,43,2,120312.32,0
14381.0,51,1,136355.86,0
14382.0,25,1,350020.88,0
14383.0,37,3,145238.71,0
14385.0,8,3,55333.16,0
14386.0,296,1,17381.07,1
14387.0,32,3,389242.6,0
14388.0,9,8,467287.75,0
14389.0,64,2,124473.64,0
14390.0,9,9,747813.89,0
14393.0,217,1,7480.67,1
14395.0,1,9,843966.02,0
14396.0,64,2,175717.88,0
14397.0,2,19,210400.81,0
14400.0,148,1,78501.98,0
14401.0,3,13,434785.23,0
14403.0,129,4,55399.96,0
14404.0,33,6,259334.30000000002,0
14406.0,118,1,38999.59,0
14407.0,106,6,164335.98,0
14408.0,10,7,217114.47,0
14409.0,70,6,172868.96,0
14410.0,91,9,509946.56,0
14411.0,310,1,34929.31,1
14412.0,42,2,114718.81,0
14413.0,361,1,73205.54000000001,1
14414.0,91,7,252488.48,0
14415.0,0,13,1514007.42,0
14416.0,21,2,28539.79,0
14418.0,3,3,284550.69,0
14419.0,10,6,455352.91000000003,0
14420.0,98,1,92576.38,0
14421.0,56,2,75936.75,0
14422.0,0,6,546480.46,0
14423.0,217,1,4909.990000000001,1
14424.0,17,1,99.18,0
14426.0,23,10,532473.06,0
14427.0,49,2,46498.48,0
14428.0,6,5,375848.52999999997,0
14431.0,302,1,67704.46,1
14432.0,9,6,942859.35,0
14434.0,21,6,31634.52,0
14436.0,98,1,15725.489999999998,0
14437.0,365,1,9246.96,1
14438.0,305,1,22552.98,1
14439.0,319,1,81150.16,1
14440.0,7,5,133166.34,0
14441.0,0,4,135868.67,0
14442.0,204,2,177757.33,1
14443.0,53,4,248170.96,0
14446.0,0,4,779099.49,0
14447.0,18,5,178925.12,0
14448.0,8,2,44508.36,0
14449.0,18,4,702839.77,0
14450.0,180,3,106568.23,0
14451.0,59,2,284058.36,0
14452.0,10,2,168434.88,0
14453.0,189,1,51032.99,1
14456.0,4,9,2529902.2,0
14457.0,310,1,10607.48,1
14459.0,154,1,114738.86,0
14460.0,109,3,24818.3,0
14461.0,147,3,443219.55,0
14462.0,65,11,617765.06,0
14463.0,97,3,9385.77,0
14465.0,246,3,346717.99,1
14466.0,28,7,176185.51,0
14467.0,17,4,253337.14,0
14470.0,11,2,114454.76,0
14472.0,103,8,703967.29,0
14473.0,73,2,30738.49,0
14474.0,45,1,63694.46,0
14475.0,71,3,109628.3,0
14476.0,256,1,40937.21,1
14477.0,19,4,22783.64,0
14479.0,253,2,33396.33,1
14480.0,10,1,44752.99,0
14481.0,164,2,97402.47,0
14482.0,17,6,390529.62,0
14483.0,281,1,12850.86,1
14484.0,49,1,47959.51,0
14485.0,38,1,124589.74,0
14487.0,26,6,372292.67,0
14488.0,67,1,146636.23,0
14489.0,206,1,67646.44,1
14491.0,174,2,41958.03,0
14493.0,6,5,327718.19,0
14494.0,25,1,20158.9,0
14495.0,50,2,11355.279999999999,0
14496.0,311,2,38017.65,1
14497.0,308,1,69588.46,1
14498.0,42,5,480514.87,0
14499.0,25,3,570743.93,0
14500.0,87,3,16246.74,0
14501.0,183,2,12153.2,1
14502.0,19,11,1625616.18,0
14503.0,2,6,427917.11,0
14504.0,46,4,315885.95,0
14505.0,16,8,1954174.31,0
14506.0,16,5,776958.44,0
14507.0,23,6,251464.78,0
14508.0,21,2,169728.11000000002,0
14511.0,10,5,183382.03,0
14512.0,187,2,50216.67,1
14513.0,100,3,22195.38,0
14514.0,60,3,211171.62,0
14515.0,17,6,249262.4,0
14517.0,32,2,58634.92,0
14518.0,63,1,43149.04,0
14520.0,1,2,14651.98,0
14522.0,23,4,28587.100000000002,0
14523.0,107,1,21768.4,0
14524.0,31,9,552080.26,0
14525.0,19,9,697591.8099999999,0
14527.0,2,55,2547209.55,0
14528.0,36,1,46487.38,0
14529.0,59,3,612598.27,0
14530.0,25,6,556219.88,0
14532.0,235,4,170039.81,1
14533.0,24,7,157178.26,0
14534.0,2,18,1319889.4,0
14535.0,59,3,899101.59,0
14536.0,259,1,60395.61,1
14537.0,57,1,21796.87,0
14538.0,64,2,34112.98,0
14539.0,15,2,93867.16,0
14540.0,9,3,227952.29,0
14541.0,58,8,264339.43,0
14542.0,185,1,11442.43,1
14543.0,28,16,196431.8,0
14544.0,23,2,307526.35,0
14546.0,4,5,1034588.36,0
14547.0,3,8,933619.45,0
14548.0,150,2,3494.9,0
14549.0,310,1,136274.61000000002,1
14550.0,10,2,114798.78,0
14551.0,17,2,18158.82,0
14552.0,151,1,161951.91,0
14553.0,18,5,255472.24,0
14554.0,9,4,524945.39,0
14555.0,56,2,58351.22,0
14557.0,84,1,30651.57,0
14560.0,6,22,161243.31,0
14561.0,75,3,156038.41,0
14562.0,3,18,1125584.42,0
14565.0,95,4,274864.67,0
14566.0,110,1,5832.07,0
14567.0,56,2,86092.43,0
14569.0,0,1,21284.63,0
14570.0,280,2,87735.33,1
14572.0,2,7,635350.23,0
14573.0,179,9,582831.66,0
14576.0,371,1,6673.799999999999,1
14577.0,12,4,310587.39,0
14578.0,2,1,45530.93,0
14581.0,16,1,52430.69,0
14582.0,40,1,14568.42,0
14583.0,5,5,873781.1,0
14584.0,168,4,240174.04,0
14585.0,49,1,96239.04000000001,0
14586.0,276,1,42886.31,1
14587.0,18,9,908894.6,0
14589.0,371,1,11777.56,1
14591.0,14,4,490669.28,0
14592.0,34,3,373854.39,0
14593.0,21,3,408122.12,0
14594.0,6,2,131405.72,0
14595.0,19,6,268368.09,0
14597.0,10,2,148522.14,0
14598.0,43,1,129654.7,0
14600.0,305,1,43938.87,1
14601.0,10,1,21518.03,0
14603.0,274,1,4768.549999999999,1
14606.0,0,93,6935728.12,0
14607.0,15,14,232536.67,0
14608.0,3,4,50205.08,0
14609.0,71,4,3438.58,0
14616.0,242,3,6114.530000000001,1
14618.0,8,3,46874.66,0
14619.0,245,1,49807.32,1
14620.0,205,2,62800.73,1
14621.0,0,5,249256.28,0
14622.0,184,1,60283.62,1
14623.0,31,5,334611.09,0
14624.0,56,2,33733.68,0
14625.0,195,2,136933.63,1
14626.0,23,4,281627.14,0
14628.0,90,2,49151.11,0
14629.0,3,2,421531.9,0
14631.0,50,3,102429.48,0
14632.0,262,1,25179.27,1
14633.0,265,1,50921.47,1
14636.0,35,2,64477.68,0
14638.0,50,1,60538.51,0
14639.0,51,6,408988.36,0
14640.0,23,6,263386.89,0
14641.0,21,1,17037.87,0
14642.0,58,1,1790.83,0
14643.0,169,2,83282.62999999999,0
14644.0,67,2,71895.95999999999,0
14645.0,156,2,52406.74,0
14646.0,1,74,5399357.57,0
14647.0,200,1,47976.13,1
14649.0,4,4,483894.11,0
14651.0,66,2,279177.9,0
14652.0,76,1,77347.8,0
14653.0,0,7,581664.21,0
14655.0,7,4,97721.33,0
14656.0,168,2,198693.38,0
14657.0,17,4,362299.86,0
14658.0,4,2,81958.26000000001,0
14659.0,8,9,673621.6,0
14660.0,86,2,85323.97,0
14661.0,26,1,11735.220000000001,0
14662.0,28,4,488050.89,0
14664.0,19,2,251612.49,0
14665.0,60,5,228053.58000000002,0
14666.0,23,1,30056.83,0
14667.0,10,25,1400535.36,0
14669.0,241,3,419083.95,1
14670.0,279,2,325972.86,1
